CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
15804937,Cambage,702,France,Male,50,3,0,2,0,0,94949.84,4,GOLD,726
15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,5,DIAMOND,843
15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,2,PLATINUM,271
15702434,Hsieh,850,France,Female,30,3,0,2,1,0,116692.8,5,SILVER,451
15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,5,GOLD,981
15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,2,DIAMOND,258
15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,2,GOLD,708
15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,2,DIAMOND,314
15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,5,DIAMOND,310
15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,3,SILVER,804
15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,4,PLATINUM,286
15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,3,PLATINUM,500
15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,3,GOLD,493
15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,5,PLATINUM,946
15672905,Sani,679,Spain,Female,40,7,0,2,1,1,163757.29,2,GOLD,610
15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,2,GOLD,938
15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,4,GOLD,352
15592451,Lombardi,565,France,Male,32,9,0,2,1,0,5388.3,5,DIAMOND,887
15790455,Obialo,478,France,Female,50,2,0,1,0,1,93332.64,4,GOLD,339
15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,3,DIAMOND,346
15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,2,SILVER,871
15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,4,PLATINUM,407
15608726,Miracle,663,France,Male,24,7,0,2,1,1,166310.82,4,PLATINUM,943
15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,2,SILVER,943
15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,4,SILVER,341
15727421,Anayolisa,586,France,Female,38,6,0,2,1,1,37935.83,4,PLATINUM,252
15688865,Wade,850,France,Female,35,9,0,2,0,0,25329.48,1,SILVER,998
15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,3,PLATINUM,649
15734737,Bruno,744,France,Male,56,9,0,2,1,1,169498.61,4,SILVER,730
15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,3,PLATINUM,635
15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,4,DIAMOND,711
15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,2,SILVER,319
15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,4,SILVER,953
15738018,Johnston,571,France,Male,40,5,0,2,0,0,72849.29,2,SILVER,557
15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,3,GOLD,513
15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,3,DIAMOND,759
15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,4,GOLD,460
15570855,Leonard,670,France,Male,38,7,0,2,1,1,77864.41,1,GOLD,794
15772503,Burns,737,France,Female,33,4,0,2,1,0,115115.32,2,SILVER,270
15584453,Burtch,555,Spain,Male,32,10,0,2,0,1,168605.96,4,GOLD,606
15710111,Clark,742,France,Male,33,6,0,2,0,0,38550.4,3,PLATINUM,324
15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,4,PLATINUM,878
15706764,Spencer,560,France,Female,35,1,0,2,1,0,3701.63,5,DIAMOND,901
15798737,Chao,654,France,Male,38,8,0,2,1,0,88659.44,4,DIAMOND,605
15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,3,GOLD,569
15636736,McLachlan,611,France,Female,53,7,0,2,0,1,156495.39,1,GOLD,843
15703544,Hung,559,Spain,Male,34,0,0,1,1,0,182988.94,3,GOLD,472
15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,1,PLATINUM,517
15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,1,GOLD,767
15709643,Gray,675,France,Male,32,1,0,3,1,0,85901.09,5,PLATINUM,890
15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,1,DIAMOND,425
15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,1,GOLD,452
15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,3,DIAMOND,332
15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,2,PLATINUM,576
15628715,Kisch,709,France,Female,36,8,0,2,1,1,69676.55,3,PLATINUM,829
15813283,Mai,605,France,Female,34,2,0,1,0,0,35982.42,2,SILVER,723
15745716,McGregor,706,Spain,Male,53,7,0,2,0,1,117939.17,2,DIAMOND,840
15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,2,SILVER,488
15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,1,SILVER,463
15754569,Pagnotto,664,France,Male,57,1,0,2,1,1,56562.57,3,PLATINUM,910
15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,5,PLATINUM,851
15572631,Ndubuisi,609,France,Male,25,10,0,1,0,1,109895.16,2,PLATINUM,652
15636069,Plummer,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,5,PLATINUM,557
15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,3,SILVER,787
15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,4,SILVER,783
15625023,Onochie,682,France,Male,40,4,0,1,0,1,105352.55,1,DIAMOND,334
15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,4,PLATINUM,300
15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,3,SILVER,502
15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,5,PLATINUM,498
15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,1,PLATINUM,599
15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,3,PLATINUM,397
15617304,Ershova,722,France,Male,40,6,0,2,1,1,111893.09,2,GOLD,846
15704466,Udokamma,692,France,Female,34,7,0,2,1,0,195074.62,1,DIAMOND,427
15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01,3,DIAMOND,855
15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,PLATINUM,672
15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,5,DIAMOND,746
15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,2,GOLD,857
15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,3,GOLD,648
15762172,Kerr,850,France,Female,39,2,0,2,1,0,179451.42,2,GOLD,732
15728333,McBurney,521,France,Male,43,8,0,1,1,1,93180.09,2,PLATINUM,400
15792868,Mickey,675,France,Male,69,1,0,2,1,0,157097.09,2,DIAMOND,526
15605698,Harrison,746,France,Male,58,3,0,3,1,1,80344.96,3,SILVER,488
15777060,Olszewski,770,France,Female,33,4,0,1,1,0,26080.54,4,DIAMOND,577
15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,5,GOLD,422
15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,2,GOLD,554
15599976,Bellasis,749,France,Female,27,9,0,2,1,0,132734.87,4,PLATINUM,739
15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,2,DIAMOND,488
15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,4,PLATINUM,824
15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,1,PLATINUM,678
15750121,Tung,639,France,Male,38,3,0,1,1,0,42862.82,1,SILVER,600
15734177,Donahue,643,France,Male,33,4,0,2,1,1,152992.04,2,PLATINUM,720
15781347,Okagbue,600,France,Female,41,1,0,2,1,1,91193.65,4,PLATINUM,467
15592025,Nnaemeka,651,France,Male,53,7,0,2,1,1,130132.41,1,DIAMOND,284
15670163,Verjus,666,France,Female,27,4,0,2,0,0,88751.45,1,DIAMOND,818
15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,3,PLATINUM,467
15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,5,PLATINUM,485
15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,5,SILVER,422
15579183,Spaull,586,France,Male,64,1,0,2,1,1,53710.23,1,DIAMOND,794
15584899,Siciliani,617,France,Female,35,5,0,2,0,1,13066.3,4,PLATINUM,882
15723658,Voronina,712,Spain,Female,30,6,0,2,1,0,152417.97,4,PLATINUM,472
15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01,3,DIAMOND,668
15682489,Crumbley,605,France,Male,27,9,0,2,1,0,198091.81,3,PLATINUM,580
15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,1,GOLD,540
15766787,Piazza,707,France,Female,35,9,0,2,1,1,70403.65,2,SILVER,860
15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,5,DIAMOND,790
15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,1,SILVER,469
15707974,Anayochukwu,815,Spain,Female,38,2,48387,1,1,0,184796.84,3,DIAMOND,243
15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,1,PLATINUM,746
15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,4,GOLD,720
15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,4,SILVER,823
15610343,Marshall-Hall,705,France,Female,37,10,0,2,1,1,13935.53,3,GOLD,931
15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,4,PLATINUM,713
15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,5,PLATINUM,629
15568519,Wood,534,France,Male,41,9,0,2,1,0,13871.34,2,DIAMOND,222
15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,1,GOLD,759
15658100,Piccio,695,France,Female,42,0,0,2,0,1,140724.64,1,PLATINUM,875
15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,5,PLATINUM,941
15749807,Graham,516,Spain,Female,31,3,0,2,1,0,124202.26,1,SILVER,413
15773876,Tung,655,France,Female,34,3,0,2,1,0,159638.77,1,DIAMOND,508
15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,4,GOLD,285
15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,2,GOLD,857
15763898,Toscani,568,Spain,Female,46,3,0,2,1,1,29372.62,5,DIAMOND,446
15793324,McKenzie,695,Spain,Male,32,9,0,3,0,1,38533.79,4,GOLD,475
15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,5,PLATINUM,255
15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1,PLATINUM,508
15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,2,GOLD,589
15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05,4,DIAMOND,820
15650751,Butler,585,France,Female,30,6,0,2,1,1,137757.69,5,PLATINUM,874
15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,DIAMOND,318
15753840,Brown,524,Spain,Female,32,6,0,1,1,1,132861.9,4,PLATINUM,373
15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,4,PLATINUM,876
15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,1,SILVER,947
15792004,Heath,731,Spain,Female,26,3,0,2,1,0,37697.29,5,DIAMOND,271
15603035,Vincent,651,France,Male,34,3,0,2,1,1,105599.65,5,SILVER,632
15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,5,GOLD,481
15577107,Milne,657,Spain,Female,22,6,0,3,0,1,168412.07,5,DIAMOND,974
15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,4,GOLD,976
15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47,5,GOLD,469
15751912,Lilly,567,France,Male,36,7,0,2,0,1,3896.08,5,GOLD,914
15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,GOLD,954
15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,5,SILVER,584
15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,5,PLATINUM,318
15812422,Ugorji,637,France,Male,41,2,0,2,0,1,102515.42,4,GOLD,325
15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87,1,PLATINUM,514
15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,5,GOLD,995
15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1,GOLD,511
15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,1,PLATINUM,588
15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,5,GOLD,331
15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,5,SILVER,842
15785167,Padovano,795,Spain,Male,29,4,0,2,0,0,155711.64,3,GOLD,902
15646720,Tsui,628,Spain,Female,55,7,0,3,1,0,85890.75,3,DIAMOND,791
15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,2,GOLD,289
15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,4,GOLD,809
15567147,Ratten,802,Spain,Male,40,4,0,2,1,1,81908.09,3,DIAMOND,841
15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,2,DIAMOND,662
15745266,Norman,434,Spain,Male,55,6,0,1,0,1,73562.05,5,PLATINUM,821
15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,3,GOLD,721
15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,5,DIAMOND,980
15612594,Ifeanacho,599,Spain,Male,25,3,0,2,1,1,120790.02,1,PLATINUM,488
15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,4,DIAMOND,921
15804150,Lysaght,755,France,Male,34,3,0,2,1,1,158816.03,1,PLATINUM,671
15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,1,PLATINUM,868
15641110,Abron,708,France,Male,41,0,0,1,1,0,128400.62,5,GOLD,315
15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22,2,DIAMOND,963
15806570,Y?an,763,France,Female,53,4,0,1,1,0,77203.72,5,GOLD,569
15715345,Sergeyeva,743,Spain,Male,25,6,0,2,1,0,129740.11,2,GOLD,748
15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,5,SILVER,351
15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,4,SILVER,591
15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,2,DIAMOND,979
15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,5,GOLD,310
15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,3,SILVER,648
15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95,5,GOLD,469
15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,5,SILVER,948
15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,4,SILVER,846
15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,SILVER,313
15749365,Earle,543,France,Female,34,8,0,2,0,1,145601.8,5,SILVER,236
15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,3,SILVER,476
15663134,Uspenskaya,535,Spain,Male,58,1,0,2,1,1,11779.98,4,PLATINUM,927
15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,GOLD,720
15707219,Hopman,844,France,Female,28,4,0,2,0,1,123318.37,4,PLATINUM,302
15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,1,DIAMOND,576
15801351,Milanesi,583,France,Male,40,3,0,2,1,0,47728,5,PLATINUM,648
15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,2,DIAMOND,916
15675626,Dawson,726,France,Male,28,2,0,1,0,0,98060.51,1,SILVER,983
15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,2,DIAMOND,746
15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34,4,DIAMOND,633
15609913,Clark,743,France,Female,46,9,0,1,1,0,113436.08,2,DIAMOND,761
15719479,Chukwuhaenye,619,Spain,Female,56,7,0,2,1,1,42442.21,1,PLATINUM,652
15575147,Wall,699,France,Male,22,9,99339,1,1,0,68297.61,4,DIAMOND,551
15597309,Howell,749,Spain,Male,36,7,0,2,0,0,80134.65,3,DIAMOND,936
15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,2,DIAMOND,366
15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,5,GOLD,840
15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,5,PLATINUM,859
15689288,Folliero,630,France,Female,26,5,0,2,1,0,182612.38,5,DIAMOND,437
15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,3,SILVER,829
15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,5,GOLD,425
15743076,Pai,669,Spain,Male,29,9,0,1,1,1,93901.61,5,DIAMOND,335
15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79,2,PLATINUM,488
15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,4,PLATINUM,818
15706799,Macknight,719,Spain,Male,44,4,0,1,0,0,84972.9,5,DIAMOND,582
15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,5,PLATINUM,296
15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,5,PLATINUM,301
15704651,Bishop,514,France,Male,26,1,0,2,0,0,121551.93,4,DIAMOND,885
15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,3,PLATINUM,620
15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,4,SILVER,800
15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,1,PLATINUM,711
15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,5,DIAMOND,802
15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,5,SILVER,694
15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,2,PLATINUM,451
15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,1,PLATINUM,829
15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,2,DIAMOND,681
15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,3,GOLD,578
15617538,Nwankwo,834,Spain,Male,40,7,0,2,0,0,45038.74,1,DIAMOND,886
15591428,Myers,781,France,Male,29,9,0,2,0,0,172097.4,4,SILVER,867
15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,5,PLATINUM,744
15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,1,DIAMOND,997
15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,4,GOLD,852
15677136,Okwukwe,624,France,Female,23,5,0,2,0,0,132418.59,5,GOLD,965
15677828,Chalmers,598,France,Female,34,4,0,2,0,0,60894.26,4,SILVER,239
15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,3,PLATINUM,531
15793641,Evseyev,792,France,Female,70,3,0,2,1,1,172240.27,4,PLATINUM,524
15678333,Parry-Okeden,683,France,Female,26,7,0,2,1,0,86619.77,4,DIAMOND,687
15630511,Picot,691,France,Female,33,6,0,2,1,0,164074.89,5,SILVER,643
15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,1,PLATINUM,927
15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,5,DIAMOND,757
15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,1,PLATINUM,705
15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,1,PLATINUM,273
15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,1,GOLD,806
15601410,Tien,744,Spain,Female,46,1,0,3,1,1,177431.59,4,PLATINUM,846
15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,4,DIAMOND,990
15619083,Yip,502,France,Female,35,6,0,2,1,1,80618.47,5,PLATINUM,808
15692207,Ingle,609,France,Female,53,6,0,2,1,1,124218.27,3,GOLD,645
15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,2,PLATINUM,612
15749688,Lu,541,France,Male,32,8,0,2,0,0,40889.14,5,PLATINUM,725
15728542,Vorobyova,850,France,Female,71,4,0,2,1,1,107236.87,3,PLATINUM,518
15760063,Chiedozie,595,Spain,Male,23,7,0,2,1,1,168085.97,5,PLATINUM,487
15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,4,DIAMOND,240
15758769,Coffey,625,France,Female,44,7,0,1,1,0,4791.8,3,SILVER,801
15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,3,GOLD,949
15661162,Akabueze,526,Spain,Male,49,2,0,1,1,0,114539.67,2,DIAMOND,948
15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,4,DIAMOND,827
15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58,1,SILVER,949
15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,4,PLATINUM,336
15667456,Ross,709,Spain,Male,62,3,0,2,1,1,82195.15,4,SILVER,557
15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,2,SILVER,957
15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,2,DIAMOND,723
15582847,Yermakova,662,France,Male,26,0,0,2,0,1,72929.96,1,SILVER,537
15612478,Somadina,525,France,Male,51,10,0,3,1,0,171045.35,2,PLATINUM,242
15709621,Wan,662,France,Male,31,3,0,2,0,1,27731.05,2,SILVER,241
15802009,Mazzi,770,France,Female,33,6,0,2,1,1,126131.9,2,DIAMOND,497
15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,5,GOLD,739
15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,4,PLATINUM,681
15603082,Yashina,701,France,Male,51,9,0,2,0,0,61961.57,2,DIAMOND,577
15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,5,DIAMOND,569
15643048,Mueller,639,France,Male,66,0,0,2,0,1,42240.54,3,SILVER,877
15807568,Wright,632,France,Male,50,2,0,2,0,0,57942.88,1,PLATINUM,419
15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,4,DIAMOND,405
15747558,Bryant,729,Spain,Female,38,10,0,2,1,0,189727.12,1,PLATINUM,975
15756655,Madukaife,632,France,Female,34,2,0,2,0,0,165385.55,4,SILVER,521
15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,5,DIAMOND,398
15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,4,PLATINUM,848
15724269,Yao,670,France,Male,25,7,0,2,1,1,144723.38,2,GOLD,940
15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,SILVER,471
15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,3,GOLD,288
15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,DIAMOND,255
15686538,Nixon,522,France,Female,41,7,0,2,0,1,176780.39,2,GOLD,303
15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,4,SILVER,512
15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,4,SILVER,288
15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,1,PLATINUM,261
15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,3,PLATINUM,314
15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,3,GOLD,895
15801436,K'ung,696,France,Male,42,4,0,1,0,0,126353.13,3,GOLD,255
15705735,Onyekachi,577,Spain,Male,43,3,0,2,1,1,135008.92,2,PLATINUM,524
15649359,Somayina,587,France,Male,36,1,0,2,0,1,17135.6,1,GOLD,937
15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,1,PLATINUM,313
15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,1,GOLD,563
15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,2,DIAMOND,942
15797197,Macleod,678,Spain,Male,29,6,0,2,1,0,64443.75,3,GOLD,775
15574858,Page,530,France,Male,37,8,0,2,1,1,287.99,4,DIAMOND,605
15794101,Barese,559,France,Female,48,2,0,2,0,1,137961.41,3,GOLD,640
15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,2,PLATINUM,833
15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58,4,DIAMOND,282
15605215,Stevenson,767,France,Male,48,9,0,2,0,1,175458.21,5,DIAMOND,741
15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,1,PLATINUM,693
15616833,Wang,678,Spain,Male,27,2,0,2,1,1,13221.25,4,GOLD,1000
15750728,Kaur,586,Spain,Female,42,2,0,1,1,0,102889.34,3,PLATINUM,338
15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,4,DIAMOND,572
15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,4,DIAMOND,349
15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,4,GOLD,295
15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,4,DIAMOND,666
15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,3,SILVER,682
15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,2,GOLD,745
15783875,Li Fonti,500,France,Female,34,4,0,2,1,0,12833.96,2,DIAMOND,747
15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79,4,GOLD,742
15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,2,SILVER,435
15633525,Payne,631,France,Male,29,7,0,2,0,1,125877.22,3,DIAMOND,617
15634606,Chinonyelum,634,Spain,Male,52,1,0,2,1,1,176913.42,4,PLATINUM,928
15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,1,GOLD,276
15619892,Page,644,Spain,Male,18,8,0,2,1,0,59172.42,4,DIAMOND,975
15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,5,SILVER,480
15711750,Watson,711,France,Female,34,6,0,2,1,1,175310.38,2,DIAMOND,408
15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,2,PLATINUM,590
